--------------------------------------------------------

-- Collect memory reference at line:60@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]

--------------------------------------------------------

-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]

--------------------------------------------------------

-- From Root Object: table: 0000004A8B5FB250 (registry)

table: 0000004A8B5FB2D0	registry.2[_G]	12888

string: ""	registry.2[_G].SkillConfig.data.11400201.Video[string]	11744

function: 0000004A8B723940	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.wallPaperCtrl.delete_me[line:88@file:[string "scripts/engine/baseclass.lua"]]	2806

table: 0000004A8B607EC0	registry.2[_G].RouteParabola.[metatable].__index.vecZero.[userdata:metatable]	2325

table: 0000004A8B706FF0	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.eventHandlerDict._class_type	1312

string: "Attack"	registry.2[_G].FightingSystemConfig.data.0.Property.2.1[string]	1295

table: 0000004A8B600A40	registry.2[_G].RouteParabola.[metatable].__index.fractionTow.[userdata:metatable]	1235

string: "Defense"	registry.2[_G].FightingSystemConfig.data.0.Property.3.1[string]	1154

table: 0000004A8B6DD390	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine.cur_state._class_type	1108

string: "None"	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine.cur_state.state_name[string]	914

table: 0000004A8B6DE660	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine.cur_state._class_type.[metatable].__index	870

table: 0000004A8B674BF0	registry.2[_G].SystemSetRoleView.[metatable].__index.UpdateRoleModel.[ups:userdata:camPos].[userdata:metatable]	790

table: 0000004A8B707A80	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.eventHandlerDict._class_type.[metatable].__index	784

function: 0000004A9B465B30	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.eventHandlerDict.compare_func[line:103@file:[string "scripts/common/SortTools.lua"]]	781

string: "MaxHp"	registry.2[_G].FightingSystemConfig.data.0.Property.1.1[string]	710

table: 0000004A8B6BB420	registry.2[_G].ProfilerSkillTreeHadLoosenBtn.[userdata:metatable]	587

table: 0000004A8B7217D0	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.3072._class_type	543

